Gait ID, VID_RGB_061, VID_RGB_061, VID_RGB_061, VID_RGB_061, VID_RGB_062, VID_RGB_062, VID_RGB_062, VID_RGB_062, VID_RGB_063, VID_RGB_063, VID_RGB_063, VID_RGB_063, VID_RGB_064, VID_RGB_064, VID_RGB_064, VID_RGB_064, VID_RGB_065, VID_RGB_065, VID_RGB_065, VID_RGB_065, VID_RGB_066, VID_RGB_066, VID_RGB_066, VID_RGB_066, VID_RGB_067, VID_RGB_067, VID_RGB_067, VID_RGB_067, VID_RGB_068, VID_RGB_068, VID_RGB_068, VID_RGB_068, VID_RGB_069, VID_RGB_069, VID_RGB_069, VID_RGB_069, VID_RGB_070, VID_RGB_070, VID_RGB_070, VID_RGB_070, VID_RGB_071, VID_RGB_071, VID_RGB_071, VID_RGB_071, VID_RGB_072, VID_RGB_072, VID_RGB_072, VID_RGB_072, VID_RGB_073, VID_RGB_073, VID_RGB_073, VID_RGB_073, VID_RGB_074, VID_RGB_074, VID_RGB_074, VID_RGB_074, VID_RGB_075, VID_RGB_075, VID_RGB_075, VID_RGB_075
Participant 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,5,,,,,,,,,3,2,3,4
Participant 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,1,1,,,,,,,,,,,,,,,,,,,,,1,5,1,1
Participant 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 30,,,,,,,,,1,1,5,3,1,5,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 31,3,1,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 32,,,,,,,,,,,,,,,,,,,,,3,1,1,5,1,1,5,1,,,,,,,,,,,,,,,,,1,4,1,2,4,1,1,3,,,,,,,,
Participant 33,,,,,,,,,,,,,,,,,,,,,5,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 34,,,,,,,,,,,,,2,5,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 35,,,,,2,1,1,5,,,,,,,,,,,,,,,,,,,,,2,5,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 36,1,5,2,2,4,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,5,4,,,,,,,,,,,,
Participant 37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,1,,,,,,,,,3,3,1,2,,,,
Participant 38,4,3,3,5,,,,,,,,,,,,,4,3,3,5,,,,,,,,,3,4,4,3,5,4,4,5,,,,,4,5,5,3,,,,,,,,,5,2,2,5,,,,
Participant 39,,,,,,,,,2,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 40,,,,,,,,,4,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,4,2,2,3,,,,,,,,,,,,,,,,,,,,
Participant 41,2,2,4,5,,,,,,,,,,,,,,,,,,,,,1,1,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,4,2,3,4,3
Participant 46,,,,,1,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,5,1,5,1,1,4,,,,,,,,
Participant 47,,,,,,,,,,,,,,,,,2,1,4,1,,,,,,,,,4,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 48,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,5
Participant 50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 51,,,,,2,1,1,5,2,2,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,2,,,,
Participant 52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,2,,,,,,,,,4,2,1,5,,,,,,,,,,,,
Participant 53,,,,,,,,,,,,,5,4,5,2,,,,,2,1,5,1,,,,,,,,,,,,,,,,,4,4,3,5,,,,,,,,,,,,,,,,
Participant 54,1,4,1,3,,,,,,,,,,,,,,,,,,,,,1,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,2,3
Participant 55,,,,,,,,,,,,,2,5,2,1,,,,,2,3,2,3,,,,,,,,,,,,,4,2,1,1,,,,,1,1,2,5,4,2,2,1,,,,,,,,
Participant 56,,,,,,,,,,,,,,,,,5,1,1,3,,,,,,,,,,,,,5,1,1,3,,,,,1,1,4,3,,,,,,,,,,,,,,,,
Participant 57,,,,,2,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,4,4
Participant 58,,,,,,,,,,,,,,,,,,,,,3,1,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,1,,,,,,,,,,,,,,,,,,,,
Participant 60,,,,,,,,,1,1,1,5,4,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,4,,,,,,,,
Participant 62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,5,,,,
Participant 63,,,,,,,,,2,2,4,3,,,,,,,,,3,2,2,2,,,,,3,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,5,,,,
Participant 65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,1,4,,,,,,,,,,,,,,,,,,,,,,,,
Participant 66,2,3,2,3,,,,,,,,,1,5,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,5,2,,,,,,,,,,,,,,,,
Participant 67,,,,,2,1,2,4,,,,,,,,,,,,,,,,,1,3,5,1,2,2,2,4,,,,,,,,,,,,,,,,,4,2,1,4,,,,,,,,
Participant 68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,1,3,,,,,,,,,,,,,,,,,,,,
Participant 69,,,,,,,,,,,,,,,,,2,1,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,4,,,,,,,,,,,,
Participant 72,,,,,,,,,1,1,1,5,,,,,,,,,1,1,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 73,,,,,,,,,,,,,4,3,1,4,,,,,,,,,,,,,,,,,4,5,1,2,,,,,,,,,,,,,,,,,,,,,,,,
Participant 74,2,1,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 75,,,,,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,2,2,2,2,4,3,,,,,,,,,,,,,,,,
Participant 76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,4
Participant 77,,,,,,,,,,,,,,,,,1,4,4,1,,,,,1,1,5,1,,,,,,,,,,,,,,,,,,,,,3,1,1,5,,,,,,,,
Participant 78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,5,,,,,,,,,,,,,3,2,1,4,,,,,3,1,2,4,,,,
Participant 80,,,,,,,,,3,3,4,3,,,,,,,,,,,,,,,,,,,,,,,,,5,3,4,3,,,,,,,,,,,,,,,,,4,3,3,2
Participant 81,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,3,,,,,4,3,2,4,,,,,,,,,,,,,,,,,,,,,,,,
Participant 82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 83,,,,,,,,,,,,,,,,,3,5,4,5,,,,,,,,,,,,,,,,,,,,,3,4,5,5,,,,,,,,,,,,,,,,
Participant 84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,2,2,,,,
Participant 85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,2,,,,,,,,
Participant 86,,,,,4,2,4,2,,,,,1,4,3,4,,,,,3,1,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Participant 87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,5,2,,,,,,,,,,,,,3,2,3,5,,,,,,,,,,,,
Participant 88,1,1,1,5,,,,,,,,,,,,,,,,,,,,,1,1,5,1,1,4,1,1,1,4,1,1,,,,,,,,,,,,,1,3,1,1,,,,,,,,
